release,genre,revenue,prod_budget,title,company
7,Comedy,0,1,Clueless,Paramount Pictures
9,Drama,1,1,Far from Heaven,Other
2,Comedy,1,1,Hot Tub Time Machine 2,Paramount Pictures
11,Drama,1,1,Quills,Fox Searchlight Pictures
9,Comedy,1,1,Seven Psychopaths,Other
1,Drama,0,0,The Caveman's Valentine,Other
9,Drama,1,1,Downfall,Other
9,Drama,1,1,The Sea Inside,Other
3,Thriller,1,1,Under the Skin,Other
12,Comedy,2,1,"Good Morning, Vietnam",Other
2,Documentary,1,1,Justin Bieber: Never Say Never,Other
12,Drama,2,1,Black Swan,Fox Searchlight Pictures
12,Drama,1,1,The Godfather: Part II,Paramount Pictures
1,Drama,1,1,Save the Last Dance,Other
8,Horror,1,1,A Nightmare on Elm Street 4: The Dream Master,New Line Cinema
3,Drama,1,1,Miracles from Heaven,TriStar Pictures
12,Comedy,1,1,"Dude, Where’s My Car?",Twentieth Century Fox Film Corporation
8,Crime,1,1,Young Guns,Twentieth Century Fox Film Corporation
10,Comedy,1,1,St. Vincent,The Weinstein Company
2,Comedy,1,1,About Last Night,Other
3,Comedy,1,1,10 Things I Hate About You,Other
5,Comedy,0,1,The New Guy,Other
2,Comedy,0,0,National Lampoon's Loaded Weapon 1,New Line Cinema
6,Horror,1,1,The Shallows,Columbia Pictures
1,Science Fiction,1,1,The Butterfly Effect,New Line Cinema
2,Comedy,0,0,Snow Day,Paramount Pictures
11,Comedy,0,1,This Christmas,Other
3,Science Fiction,1,1,Baby Geniuses,TriStar Pictures
4,Action,1,1,The Big Hit,TriStar Pictures
7,Comedy,0,1,Harriet the Spy,Paramount Pictures
11,Drama,1,1,Child's Play 2,Universal Pictures
9,Crime,1,1,No Good Deed,Other
11,Science Fiction,1,1,The Mist,Other
1,Drama,1,1,Ex Machina,Other
9,Fantasy,1,1,Being John Malkovich,Other
9,Comedy,0,1,Two Can Play That Game,Other
6,Family,1,1,Earth to Echo,Other
6,Drama,1,1,Crazy/Beautiful,Touchstone Pictures
12,Action,1,1,Letters from Iwo Jima,DreamWorks SKG
10,Adventure,1,1,The Astronaut Farmer,Other
5,Comedy,1,1,Woo,New Line Cinema
10,Drama,1,1,Room,Other
6,Comedy,0,0,Dirty Work,Other
4,Comedy,1,1,Serial Mom,Other
8,Comedy,1,1,Dick,Columbia Pictures
8,Music,1,1,54,Other
8,Adventure,0,0,Bubble Boy,Touchstone Pictures
9,Comedy,0,1,Birthday Girl,Other
3,Comedy,1,1,21 & Over,Other
5,Drama,1,1,"Paris, je t'aime",Other
6,Drama,0,0,Resurrecting the Champ,Other
3,Comedy,1,1,Admission,Other
1,Romance,0,0,The Widow of Saint-Pierre,Other
3,Drama,1,1,Chloe,Other
4,Comedy,1,1,Faithful,New Line Cinema
3,Drama,1,1,Find Me Guilty,Other
9,Drama,1,1,The Perks of Being a Wallflower,Summit Entertainment
5,Action,1,1,Excessive Force,New Line Cinema
11,Drama,1,1,Infamous,Other
12,Drama,0,0,The Claim,Other
7,Thriller,1,1,The Vatican Tapes,Other
5,Action,1,1,Attack the Block,Other
12,Drama,1,1,In the Land of Blood and Honey,Other
3,Crime,1,1,The Call,TriStar Pictures
7,History,0,0,Operation Chromite,Other
7,Family,1,0,The Crocodile Hunter: Collision Course,Other
1,Comedy,1,1,I Love You Phillip Morris,Other
12,Adventure,1,1,Quest for Fire,Other
12,Drama,1,1,Antwone Fisher,Fox Searchlight Pictures
11,Drama,0,0,The Emperor's Club,Universal Pictures
9,Action,1,1,True Romance,Other
7,Romance,0,1,Womb,Other
9,Crime,1,1,Glengarry Glen Ross,New Line Cinema
2,Crime,0,1,The Killer Inside Me,Other
4,Drama,0,0,Cat People,Universal Pictures
9,Horror,1,1,Sorority Row,Summit Entertainment
9,Adventure,0,0,The Prisoner of Zenda,United Artists
10,Comedy,1,1,Lars and the Real Girl,Other
5,War,1,1,The Boy in the Striped Pyjamas,Miramax Films
5,Drama,1,1,Dancer in the Dark,Other
12,Drama,0,0,Oscar and Lucinda,Fox Searchlight Pictures
1,Crime,1,1,The Funeral,Other
9,Comedy,1,1,Solitary Man,Other
9,Action,1,1,Machete,Other
9,Crime,1,1,Casino Jack,Other
11,Animation,1,1,The Land Before Time,Other
2,Action,1,0,Tae Guk Gi: The Brotherhood of War,Other
4,Drama,1,1,The Perfect Game,Other
12,Drama,5,1,The Exorcist,Warner Bros.
6,Horror,5,1,Jaws,Universal Pictures
7,Comedy,2,1,American Pie,Universal Pictures
12,Animation,1,1,Ernest & Celestine,Other
12,Action,1,1,The Golden Child,Paramount Pictures
4,Comedy,1,1,Think Like a Man,Other
4,Comedy,1,1,Barbershop,Metro-Goldwyn-Mayer (MGM)
6,Action,1,1,Star Trek II: The Wrath of Khan,Paramount Pictures
2,Comedy,1,1,Ace Ventura: Pet Detective,Warner Bros.
6,Thriller,1,1,WarGames,United Artists
2,Crime,1,1,Witness,Paramount Pictures
2,Action,1,1,Act of Valor,Other
8,Music,1,1,Step Up,Summit Entertainment
12,Animation,0,1,Beavis and Butt-Head Do America,Paramount Pictures
12,Comedy,1,1,Jackie Brown,Miramax Films
4,Comedy,1,1,Harold & Kumar Escape from Guantanamo Bay,New Line Cinema
2,Science Fiction,1,1,Chronicle,Twentieth Century Fox Film Corporation
11,Music,1,1,Yentl,United Artists
7,Family,1,1,Time Bandits,Other
2,Action,1,1,Crossroads,Paramount Pictures
3,Comedy,1,1,Project X,Other
1,Drama,3,1,Patton,Twentieth Century Fox Film Corporation
8,Horror,1,1,One Hour Photo,Fox Searchlight Pictures
10,Horror,1,1,Quarantine,Other
2,Drama,1,1,The Eye,Other
4,Comedy,1,1,Johnson Family Vacation,Fox Searchlight Pictures
12,Comedy,1,1,How High,Universal Pictures
12,Comedy,1,0,The Muppet Christmas Carol,Walt Disney Pictures
8,Drama,1,1,Frida,Miramax Films
6,Documentary,1,1,Katy Perry: Part of Me,Paramount Pictures
5,Romance,2,1,The Fault in Our Stars,Other
9,Drama,1,1,Rounders,Miramax Films
12,Drama,1,0,Top Five,Paramount Pictures
1,Horror,1,1,Prophecy,Paramount Pictures
9,Horror,1,1,Stir of Echoes,Other
11,Drama,1,1,Philomena,Other
1,Comedy,0,0,The Upside of Anger,New Line Cinema
10,Horror,0,0,The Boys from Brazil,Other
3,Fantasy,1,1,Aquamarine,Other
6,Drama,1,1,Paper Towns,Other
9,Drama,1,1,Nebraska,Other
1,Horror,0,0,Tales from the Crypt: Demon Knight,Universal Pictures
10,Comedy,1,1,Max Keeble's Big Move,Walt Disney Pictures
12,Comedy,1,1,Young Adult,Paramount Pictures
8,Action,1,1,Crank,Lions Gate Films
8,Comedy,1,0,Def Jam's How to Be a Player,Other
10,Comedy,1,1,Living Out Loud,New Line Cinema
5,Comedy,1,0,Just Wright,Fox Searchlight Pictures
10,Drama,0,0,Rachel Getting Married,Other
3,Romance,0,1,The Postman Always Rings Twice,Other
8,Drama,1,0,Girl with a Pearl Earring,Other
9,Action,1,1,Das Boot,Other
3,Comedy,0,1,Sorority Boys,Touchstone Pictures
8,Comedy,1,0,About Time,Other
5,Adventure,1,0,House of Flying Daggers,Other
9,Drama,1,1,Arbitrage,Lionsgate
1,Science Fiction,1,1,Project Almanac,Paramount Pictures
12,Drama,0,1,Cadillac Records,Other
5,Action,0,0,Screwed,Universal Pictures
9,Action,1,1,Fortress,Village Roadshow Pictures
11,Comedy,1,1,For Your Consideration,Other
9,Drama,0,0,Celebrity,Other
10,Drama,1,1,Running with Scissors,TriStar Pictures
6,Comedy,1,1,From Justin to Kelly,Other
3,Comedy,1,1,Girl 6,Fox Searchlight Pictures
9,Mystery,1,1,In the Cut,Other
11,Drama,1,1,Two Lovers,Other
9,Comedy,0,0,Last Orders,Other
7,Horror,1,1,The Host,Other
3,Comedy,0,1,Ravenous,Twentieth Century Fox Film Corporation
2,Comedy,0,1,Charlie Bartlett,Metro-Goldwyn-Mayer (MGM)
5,Comedy,1,1,The Great Beauty,Other
6,Comedy,0,0,The Dangerous Lives of Altar Boys,Other
2,Drama,1,1,Stoker,Fox Searchlight Pictures
5,Fantasy,1,1,2046,Other
9,Crime,0,1,Married Life,Other
4,Adventure,0,1,Duma,Other
9,Drama,1,1,Ondine,Other
9,Crime,1,1,Brother,Other
5,Comedy,0,1,Welcome to Collinwood,Other
10,Comedy,0,0,Critical Care,Other
9,Thriller,0,1,The Life Before Her Eyes,Other
4,Drama,0,0,Darling Companion,Other
1,Drama,0,1,Trade,Other
2,Comedy,0,1,Breakfast of Champions,Other
12,Comedy,0,0,"A Woman, a Gun and a Noodle Shop",Other
10,Thriller,0,1,Cypher,Miramax Films
4,Drama,1,1,City of Life and Death,Other
12,Science Fiction,1,1,Space Battleship Yamato,Other
4,War,1,1,5 Days of War,Other
10,Horror,0,1,Triangle,Other
4,Drama,1,1,Heaven is for Real,TriStar Pictures
9,Thriller,1,1,Snatch,Columbia Pictures
4,Drama,1,1,Pet Sematary,Paramount Pictures
4,Drama,0,0,Madadayo,Other
2,Drama,0,1,The Cry of the Owl,Other
8,Drama,0,0,A Tale of Three Cities,Other
6,Fantasy,2,1,Gremlins,Other
5,Adventure,5,1,Star Wars,Other
1,Comedy,1,1,Dirty Grandpa,Lionsgate
12,Drama,4,1,Doctor Zhivago,Metro-Goldwyn-Mayer (MGM)
10,Adventure,0,0,Trash,Other
10,Comedy,0,0,High School Musical 3: Senior Year,Walt Disney Pictures
12,Drama,1,1,The Fighter,Paramount Pictures
9,Action,1,1,Jackass Number Two,Paramount Pictures
3,Comedy,1,1,My Cousin Vinny,Twentieth Century Fox Film Corporation
8,Drama,1,1,If I Stay,New Line Cinema
5,Action,0,1,Drive Hard,Other
2,Comedy,1,1,Major League,Paramount Pictures
12,Comedy,0,0,St. Trinian's,Other
9,Thriller,1,1,Phone Booth,Other
1,Drama,1,1,A Walk to Remember,Other
12,Drama,1,1,Dead Man Walking,Other
3,Drama,1,1,Cruel Intentions,Columbia Pictures
10,Horror,1,1,Saw VI,Lionsgate
6,Comedy,1,1,History of the World: Part I,Twentieth Century Fox Film Corporation
9,Adventure,1,1,The Secret Life of Bees,Fox Searchlight Pictures
10,Action,1,1,Corky Romano,Other
8,Drama,1,1,Raising Cain,Universal Pictures
4,Drama,1,1,F.I.S.T.,United Artists
1,Science Fiction,1,1,Invaders from Mars,Other
10,Drama,1,1,Brooklyn,Other
12,Drama,1,1,Barry Lyndon,Other
11,Comedy,1,1,Out Cold,Other
10,Comedy,1,1,The Ladies Man,Other
9,Drama,1,1,Quartet,Other
3,Comedy,1,1,Tomcats,Columbia Pictures
11,Drama,1,1,Frailty,Other
4,Drama,1,1,Woman in Gold,Other
9,Drama,0,0,Kinsey,Fox Searchlight Pictures
10,Fantasy,0,1,Army of Darkness,Universal Pictures
2,Comedy,1,1,Slackers,Other
12,Romance,1,1,What's Eating Gilbert Grape,Paramount Pictures
9,Drama,1,1,The Visual Bible: The Gospel of John,Other
10,Crime,0,1,Vera Drake,Other
8,Comedy,0,0,The Guru,Universal Pictures
5,Comedy,1,1,The Perez Family,Other
10,Drama,1,1,Inside Llewyn Davis,Other
8,Drama,1,0,O,Other
8,Drama,1,1,Return to the Blue Lagoon,Columbia Pictures
1,Drama,1,1,The Molly Maguires,Paramount Pictures
9,Comedy,1,0,Romance & Cigarettes,United Artists
9,Drama,0,1,Copying Beethoven,Other
9,Drama,0,0,Brighton Rock,Other
10,Horror,1,1,Saw V,Lionsgate
4,Drama,0,0,Machine Gun McCain,Other
2,Drama,0,1,LOL,Other
7,Crime,0,0,Jindabyne,Other
8,Drama,1,1,Kabhi Alvida Naa Kehna,Other
4,Drama,1,1,An Ideal Husband,Miramax Films
8,Science Fiction,0,0,The Last Days on Mars,Other
10,Horror,0,0,Darkness,Other
4,Science Fiction,2,1,2001: A Space Odyssey,Other
4,Science Fiction,5,1,E.T. the Extra-Terrestrial,Universal Pictures
4,Romance,1,1,In the Land of Women,Other
2,Adventure,0,0,The Blue Butterfly,Other
9,Drama,1,1,There Goes My Baby,Other
5,Drama,0,1,September Dawn,Other
6,History,1,1,For Greater Glory - The True Story of Cristiada,Other
12,Comedy,0,1,The Bélier Family,Other
12,Drama,2,1,Good Will Hunting,Miramax Films
2,Drama,0,1,Misconduct,Lionsgate
10,Horror,1,1,Saw III,Lions Gate Films
6,Action,1,1,Stripes,Other
8,Comedy,1,1,Bring It On,Other
6,Action,1,1,The Purge: Election Year,Universal Pictures
1,Comedy,1,1,She's All That,Miramax Films
10,Horror,1,1,Saw IV,Lions Gate Films
1,Drama,1,1,White Noise,Universal Pictures
2,Drama,1,1,Madea's Family Reunion,Lions Gate Films
10,Drama,1,1,The Color of Money,Other
9,Action,2,1,The Longest Day,Twentieth Century Fox Film Corporation
10,Comedy,1,1,The Mighty Ducks,Other
10,Horror,1,1,The Grudge,Other
2,Comedy,1,1,Happy Gilmore,Universal Pictures
7,Horror,1,1,Jeepers Creepers,United Artists
2,Adventure,1,1,Bill & Ted's Excellent Adventure,Other
9,Drama,2,1,Oliver!,Columbia Pictures
11,Drama,1,1,The Best Exotic Marigold Hotel,Other
1,Science Fiction,1,1,Recess: School's Out,Other
6,Action,1,1,Mad Max Beyond Thunderdome,Other
10,Action,1,1,Commando,Twentieth Century Fox Film Corporation
1,Horror,1,1,The Boy,Other
1,Horror,1,1,Devil,Universal Pictures
11,Comedy,1,1,Friday After Next,New Line Cinema
6,Drama,1,1,Insidious: Chapter 3,Other
3,Action,1,1,The Last Dragon,TriStar Pictures
3,Horror,1,1,The Lawnmower Man,New Line Cinema
10,Comedy,1,1,Nick and Norah's Infinite Playlist,Columbia Pictures
11,Fantasy,1,1,Dogma,Other
9,Comedy,0,1,The Banger Sisters,Fox Searchlight Pictures
6,Drama,1,1,Twilight Zone: The Movie,Warner Bros.
5,Action,1,1,Road House,United Artists
11,Action,1,1,A Low Down Dirty Shame,Other
9,Drama,1,1,Swimfan,Twentieth Century Fox Film Corporation
10,Comedy,1,1,Employee of the Month,Lionsgate
6,Comedy,1,1,Can't Hardly Wait,Columbia Pictures
3,Crime,1,1,The Outsiders,Other
8,Adventure,1,1,Pete's Dragon,Walt Disney Pictures
10,Horror,1,1,The Dead Zone,Paramount Pictures
8,Horror,1,1,Sinister 2,Other
8,Drama,1,1,Sparkle,TriStar Pictures
2,Horror,0,0,Valentine,Village Roadshow Pictures
11,Mystery,1,1,The Fourth Kind,Universal Pictures
6,Drama,0,1,A Prairie Home Companion,Other
2,Drama,0,0,Sugar Hill,Other
9,Action,0,0,Invasion U.S.A.,Other
9,Comedy,0,0,Roll Bounce,Fox Searchlight Pictures
9,Comedy,1,1,Rushmore,Touchstone Pictures
11,Science Fiction,1,1,Skyline,Other
2,Drama,1,1,The Second Best Exotic Marigold Hotel,Fox Searchlight Pictures
7,Comedy,0,0,Kit Kittredge: An American Girl,New Line Cinema
6,Comedy,0,0,The Perfect Man,Universal Pictures
8,Drama,1,1,Mo' Better Blues,Universal Pictures
1,Action,0,0,Kung Pow: Enter the Fist,Twentieth Century Fox Film Corporation
1,Action,1,1,Tremors,Universal Pictures
5,Horror,1,1,Wrong Turn,Summit Entertainment
5,Western,1,1,The Long Riders,United Artists
3,Action,1,1,The Corruptor,New Line Cinema
5,Drama,1,1,Mud,Other
2,Action,1,1,Reno 911!: Miami,Paramount Pictures
8,Documentary,0,1,One Direction: This Is Us,Columbia Pictures
8,Comedy,0,1,"The Goods: Live Hard, Sell Hard",Other
6,Animation,0,0,Hey Arnold! The Movie,Paramount Pictures
10,Drama,1,1,My Week with Marilyn,Other
5,Action,1,1,The Matador,Miramax Films
3,Comedy,0,1,Love Jones,New Line Cinema
7,Thriller,1,1,The Gift,Other
12,Adventure,0,0,End of the Spear,Other
3,Comedy,0,1,Get Over It,Other
2,Comedy,1,1,Office Space,Twentieth Century Fox Film Corporation
7,Comedy,1,1,Drop Dead Gorgeous,New Line Cinema
12,Drama,1,1,Big Eyes,The Weinstein Company
9,Comedy,1,1,Very Bad Things,Other
10,Crime,1,1,Body Double,Columbia Pictures
5,Action,1,1,MacGruber,Other
9,Crime,0,0,Dirty Pretty Things,Miramax Films
1,Comedy,1,1,Movie 43,Other
2,Comedy,0,1,Over Her Dead Body,Other
6,Comedy,1,1,Seeking a Friend for the End of the World,Other
2,Comedy,1,0,Cedar Rapids,Other
10,Drama,1,1,American History X,New Line Cinema
9,Horror,1,0,The Collection,Other
1,Animation,0,1,Teacher's Pet,Walt Disney Pictures
9,Drama,1,1,The Red Violin,Other
10,Drama,0,1,The Straight Story,Walt Disney Pictures
5,Action,0,0,Deuces Wild,United Artists
9,Comedy,1,1,Bad Words,Other
9,Comedy,1,1,"Run, Fatboy, Run",Other
12,Comedy,1,1,Heartbeeps,Universal Pictures
9,Drama,1,1,Black or White,Other
10,Comedy,0,0,On the Line,Miramax Films
9,Adventure,1,1,Rescue Dawn,Metro-Goldwyn-Mayer (MGM)
3,Comedy,1,1,Danny Collins,Other
9,Drama,1,1,"Jeff, Who Lives at Home",Other
9,Drama,0,0,I Am Love,Other
10,Drama,0,0,Atlas Shrugged Part II,Other
9,Action,1,1,Romeo Is Bleeding,Other
5,Action,1,1,The Limey,Other
1,Drama,1,1,Crash,Other
9,Drama,1,1,The House of Mirth,Other
5,Action,0,0,Malone,Other
3,Drama,0,0,Peaceful Warrior,Other
9,Comedy,0,1,Bucky Larson: Born to Be a Star,Columbia Pictures
10,Comedy,0,0,Bamboozled,New Line Cinema
1,Horror,1,1,The Forest,Other
2,Adventure,1,1,Sphinx,Other
4,Comedy,1,1,While We're Young,Other
6,Drama,1,1,A Better Life,Summit Entertainment
12,Drama,0,0,Spider,Other
2,Action,1,1,Gun Shy,Other
12,Adventure,0,0,Nicholas Nickleby,Other
9,Thriller,1,1,The Iceman,Other
5,Thriller,0,1,Cecil B. Demented,Other
9,Crime,1,1,Killer Joe,Other
9,Comedy,1,1,The Joneses,Other
5,Crime,0,0,Owning Mahowny,Other
9,Comedy,0,0,The Brothers Solomon,Other
5,Drama,1,1,My Blueberry Nights,Other
5,Drama,0,0,Illuminata,Other
10,Comedy,1,1,Swept Away,Other
7,Action,1,0,Shaolin Soccer,Other
8,Drama,0,1,The Brown Bunny,Other
10,Comedy,0,0,The Swindle,Other
11,Drama,0,0,Rosewater,Other
2,Drama,1,1,Coriolanus,Other
9,Comedy,0,1,Imaginary Heroes,Other
7,Action,0,0,High Heels and Low Lifes,Other
8,Comedy,1,1,World's Greatest Dad,Other
5,Horror,0,0,Severance,Other
8,Drama,0,1,Edmond,Other
10,Drama,1,0,Welcome to the Rileys,Other
6,Comedy,1,0,Police Academy: Mission to Moscow,Warner Bros.
5,War,0,1,Cinco de Mayo: La Batalla,Other
3,Comedy,0,1,Elsa & Fred,Other
2,Comedy,1,1,"An Alan Smithee Film: Burn, Hollywood, Burn",Other
4,Comedy,0,1,The Good Guy,Other
1,Comedy,0,0,Motherhood,Other
12,Drama,1,0,Free Style,Other
7,Drama,1,1,Strangerland,Other
10,Comedy,1,1,Janky Promoters,Other
1,Crime,0,1,The Oxford Murders,Other
5,Drama,0,0,The Reef,Other
10,Comedy,0,0,Eulogy,Other
1,Thriller,0,0,White Noise 2: The Light,Other
6,Music,0,1,Beat the World,Other
9,Action,0,0,Fifty Dead Men Walking,Other
8,Family,0,0,Jungle Shuffle,Other
8,Drama,0,1,Adam Resurrected,Other
8,Drama,1,1,Of Horses and Men,Other
5,Comedy,0,0,It's a Wonderful Afterlife,Other
5,Action,0,1,The Devil's Tomb,Other
2,Drama,0,0,Partition,Other
3,Comedy,0,0,Good Intentions,Other
7,Action,0,1,"The Good, The Bad, The Weird",Other
9,Horror,1,1,Nurse 3-D,Other
4,Drama,0,1,Gunless,Other
4,Comedy,1,1,Adventureland,Miramax Films
9,Drama,1,1,The Lost City,Lions Gate Films
1,Comedy,1,1,Next Friday,New Line Cinema
9,Action,0,1,American Heist,Other
6,Action,4,1,You Only Live Twice,Other
4,Drama,0,1,Plastic,Other
7,Drama,1,1,Amour,Other
6,Horror,1,1,Poltergeist III,Metro-Goldwyn-Mayer (MGM)
10,Horror,0,1,Re-Kill,Other
11,Action,2,1,"It's a Mad, Mad, Mad, Mad World",United Artists
3,Comedy,1,1,Volver,Other
8,Animation,0,1,Heavy Metal,Other
12,Drama,0,0,Richard III,Other
2,Action,0,1,Into the Grizzly Maze,Other
5,Drama,0,0,Kites,Other
5,Drama,1,1,Melancholia,Other
8,Drama,0,0,Red Dog,Other
11,Drama,0,0,Jab Tak Hai Jaan,Other
5,Horror,2,1,Alien,Twentieth Century Fox Film Corporation
10,Horror,1,1,The Texas Chain Saw Massacre,New Line Cinema
3,Drama,1,1,The Runaways,Other
11,Drama,3,1,Fiddler on the Roof,United Artists
12,Adventure,5,1,Thunderball,Other
3,Horror,0,1,Detention,Other
2,Comedy,1,1,Loose Cannons,Other
11,Drama,1,1,Set It Off,New Line Cinema
10,Drama,1,1,The Best Man,Universal Pictures
11,Horror,1,1,Child's Play,United Artists
5,Documentary,1,1,Sicko,The Weinstein Company
7,Horror,1,1,The Purge: Anarchy,Universal Pictures
1,Comedy,0,1,Down to You,Miramax Films
5,Comedy,1,1,Harold & Kumar Go to White Castle,New Line Cinema
10,Drama,0,1,The Contender,Other
2,Crime,1,1,Boiler Room,New Line Cinema
6,Comedy,1,1,Trading Places,Paramount Pictures
12,Horror,1,1,Black Christmas,Other
5,Comedy,0,0,Breakin' All the Rules,Other
10,War,0,1,Henry V,Other
1,Drama,0,0,The Savages,Fox Searchlight Pictures
4,Comedy,1,0,Chasing Papi,Other
9,Comedy,1,1,Igby Goes Down,United Artists
4,Comedy,1,1,PCU,Other
10,Romance,0,0,The Ultimate Gift,Other
3,Action,0,1,The Ice Pirates,Other
6,Drama,1,1,Gracie,Other
9,Comedy,0,1,Trust the Man,Other
10,Drama,1,0,Velvet Goldmine,Other
5,Horror,0,0,The Wailing,Other
8,Documentary,1,1,Glee: The Concert Movie,Twentieth Century Fox Film Corporation
8,Drama,0,0,The Legend of Suriyothai,Other
4,Comedy,1,1,Barbecue,Other
5,Comedy,0,1,All or Nothing,Other
5,Drama,1,1,Princess Kaiulani,Other
11,Drama,1,1,Opal Dream,Other
3,Crime,0,1,Flame & Citron,Other
8,Comedy,1,1,Undiscovered,Other
2,Thriller,0,0,Red Riding: In the Year of Our Lord 1974,Other
3,Drama,0,0,The Girl on the Train,Other
5,Drama,0,1,Veronika Decides to Die,Other
9,Adventure,3,1,Crocodile Dundee,Paramount Pictures
12,Animation,0,0,"Ultramarines: A Warhammer 40,000 Movie",Other
1,Thriller,0,1,The I Inside,Miramax Films
4,Drama,0,1,Beneath Hill 60,Other
10,Drama,1,0,Polisse,Other
11,Thriller,1,1,Awake,The Weinstein Company
3,Action,0,0,Star Wars: Clone Wars: Volume 1,Other
11,Thriller,0,1,Skin Trade,Other
7,Horror,1,1,The Lost Boys,Warner Bros.
12,Drama,1,1,Crazy Heart,Fox Searchlight Pictures
11,Drama,1,1,The Rose,Twentieth Century Fox Film Corporation
9,Comedy,1,1,Baggage Claim,Other
10,Science Fiction,1,1,Barbarella,Paramount Pictures
10,Adventure,0,0,Shipwrecked,Walt Disney Pictures
4,Comedy,0,0,Election,Paramount Pictures
9,Drama,1,1,The Namesake,Fox Searchlight Pictures
2,Romance,1,1,The DUFF,Other
9,Drama,1,1,Glitter,Twentieth Century Fox Film Corporation
2,Horror,0,0,The Haunting in Connecticut 2: Ghosts of Georgia,Other
12,Action,0,1,Silmido,Other
11,Drama,1,1,Bright Star,Other
2,Drama,1,1,My Name Is Khan,Fox Searchlight Pictures
10,Action,1,1,All Is Lost,Other
5,Drama,1,1,The Wind That Shakes the Barley,Other
5,Romance,1,1,Yeh Jawaani Hai Deewani,Other
11,Drama,2,1,Quo Vadis,Metro-Goldwyn-Mayer (MGM)
7,Horror,1,0,Repo! The Genetic Opera,Lions Gate Films
2,Adventure,0,1,Valley of the Wolves: Iraq,Other
10,Thriller,2,1,Pulp Fiction,Miramax Films
5,Adventure,2,0,The Muppet Movie,Other
